H,R,T
http://nlp_microbe.ccnu.edu.cn/entity/539,MDrelation,http://www.ihtsdo.org/SCT_13645005
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_396331005
http://nlp_microbe.ccnu.edu.cn/entity/859,MDrelation,http://www.ihtsdo.org/SCT_74400008
https://www.kegg.jp/entry/C00147,NDrelation,http://www.ihtsdo.org/SCT_207177002
http://nlp_microbe.ccnu.edu.cn/entity/821,MDrelation,http://www.ihtsdo.org/SCT_68496003
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/836
http://nlp_microbe.ccnu.edu.cn/entity/729,MDrelation,http://www.ihtsdo.org/SCT_56717001
http://nlp_microbe.ccnu.edu.cn/entity/425941,MDrelation,http://www.ihtsdo.org/SCT_13645005
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154776002
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1492
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/568703
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_191740008
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_396331005
http://nlp_microbe.ccnu.edu.cn/entity/28116,MDrelation,http://www.ihtsdo.org/SCT_237055002
http://nlp_microbe.ccnu.edu.cn/entity/1590,MDrelation,http://www.ihtsdo.org/SCT_56925008
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C02480
http://nlp_microbe.ccnu.edu.cn/entity/1773,NMrelation,https://www.kegg.jp/entry/C06509
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C00669
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28112
http://nlp_microbe.ccnu.edu.cn/entity/1625,MDrelation,http://www.ihtsdo.org/SCT_781382000
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1624
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1117
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/36745
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28037
http://nlp_microbe.ccnu.edu.cn/entity/853,MDrelation,http://www.ihtsdo.org/SCT_64226004
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/42858
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00047,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1303
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/851
http://nlp_microbe.ccnu.edu.cn/entity/1512,MDrelation,http://www.ihtsdo.org/SCT_44054006
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/837
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/239935
https://www.kegg.jp/entry/C00072,NDrelation,http://www.ihtsdo.org/SCT_2556008
http://nlp_microbe.ccnu.edu.cn/entity/1296,MDrelation,http://www.ihtsdo.org/SCT_226586002
